Professor GUID,Name,Research Interests,University Field
0e6bd717-9414-49f0-8829-3d393eaac5e7,James Paul,"Ancient History,Cultural History,History of Science",Economics
1fee8930-1c95-4726-ad76-50cce10ce40c,Abigail Peterson,"Cultural History,Social History,Political History",Mathematics
21301f22-5342-487e-84be-a77d837e6053,Eric Jones,"Medieval History,Military History,History of Science",Chemistry
07086f21-ef3c-4f41-9028-40a0ff02a7ec,Kari Brock,"Modern History,World History,History of Science",Computer Science
cda890e2-33f3-4f1d-b96e-9b96900f2b32,Bruce Velasquez,"Medieval History,Economic History,Military History",Computer Science
ac507d63-10c5-47cb-af12-39c0edc22dd8,Susan Gibson,"Political History,History of Science",Physics
3a0a9b83-0f5c-4823-b361-f21c72773c7f,Anthony Larson,"Medieval History,Social History,Military History",Mathematics
4be23523-62c5-42c0-8a6e-a0c165526208,James Day,"Ancient History,Medieval History,Social History",Mathematics
dbb1e7da-a1c1-4462-af0a-8a6259007c57,Jillian Williams,"Military History,World History",Physics
99fd3e23-25cf-4ec9-808a-313db867fd37,Veronica Hess,"Cultural History,Social History,World History",Chemistry
d967a688-af8a-427c-bbdf-6efeb5ffc21f,Joseph Myers,"Modern History,Political History,History of Science",Chemistry
10a88a58-552a-41f2-b437-6f0c3cc71e87,Valerie Colon,"Ancient History,Cultural History,History of Science",Physics
30c8f428-1ff4-43e1-a47b-9d9a0a675396,Matthew Walker,"Cultural History,Social History,Economic History",History
962cbde9-daaf-431e-9e0a-4847a16df164,Natalie Moreno,"Social History,Political History,History of Science",Mathematics
7088e0dd-8a20-4bae-9fd5-6f603594b12a,Jeffrey Lopez,Modern History,Physics
0ee499f9-cd4d-4514-a3a8-8c4041eec193,Ronald Wilson,"Cultural History,Medieval History,Social History",Mathematics
574598e9-cead-4064-bf43-28f2d73bef3c,Susan Smith,"Cultural History,Economic History",Physics
63b5f94e-c253-4c42-a68f-103fb9e6a23b,Sean Harper,"Modern History,Military History,History of Science",Computer Science
57c4d96a-b868-4e23-a3d5-09a491bca6d3,William West,"Social History,Political History",Literature
ad0ca951-5706-4b5f-8655-309bc09957e7,Erin Allen,"Ancient History,Social History,World History",History
15c4e572-930d-4730-90d4-dd05d634de5f,Preston Acosta,"Medieval History,World History,Military History",Psychology
18da0046-8a4b-46b0-bf66-94a143fda82d,Jeff Willis,"Medieval History,Social History,World History",Literature
2e348ffb-6ac0-417f-a1c6-0b445a9a0374,Jeremy Davis,"Medieval History,Political History,Military History",Chemistry
265fa978-1aa3-46a1-9058-671c6c96a16d,Andrea Garcia,"Ancient History,Medieval History,History of Science",Physics
9fd12ccf-0b11-41ce-a85b-73d292bc69d2,Lorraine Fitzpatrick,"Ancient History,Military History,World History",History
057ccecd-1171-4b2a-89eb-f86770aa228f,Kim Humphrey,"Ancient History,Social History,Economic History",Engineering
1630fe3d-e043-40f8-aa5c-44d91fb23c3b,Debra Nelson,"Medieval History,Social History,World History",History
6b845b94-740e-4d33-8b35-3860d2c1e8a6,Rita Huffman,"Cultural History,Military History,History of Science",Chemistry
5722bdca-2c1a-4465-9408-e1a18caeb37b,Teresa Watson,"Cultural History,Military History,Economic History",Biology
0b577ac5-8a70-4d45-8bb9-b5b389ffcad9,John Harris PhD,"Medieval History,Political History,Military History",Biology
12afcff3-a257-41a0-8dad-7bf1c68b4d80,Christian Lopez,"Cultural History,Medieval History,Political History",Physics
d44d6983-0297-49b8-87fe-f14d45e453fc,Michelle Scott,"Social History,Economic History,World History",Psychology
faaa3c4e-d753-4b89-bf69-5d3d581bcaa8,Anthony Nelson,"Ancient History,World History,History of Science",Computer Science
6c77e4fc-362e-4c38-8e47-d4aa861685b7,Jesse Soto,"Military History,Political History,History of Science",Biology
c776a3b8-5da3-4fdf-9965-90bb81a97713,Brittany Miles,"Ancient History,Medieval History,History of Science",Physics
54fb7117-df00-42da-b670-f7b1f429ae07,Amy Lowe,"Cultural History,Modern History,Political History",History
ecc4ce4f-fdf3-45dd-b1e1-5b30e8180273,Alice Stanton,"Medieval History,World History",Mathematics
63e59d7b-a1e2-4a83-9b5a-917ff41d7f6a,John Yang,"Ancient History,Social History,History of Science",Mathematics
6e415ae6-31c1-4cc6-b5bc-9d6c636322e5,Denise Henry MD,"Ancient History,Cultural History,Economic History",Literature
058a2b32-b255-41bd-9ce4-c702d5dea0a6,Tracy Morris,"Ancient History,Cultural History",Psychology
db65c75e-685b-4b48-b694-6e2dbe9bb868,Amber Jackson,"Cultural History,Economic History,Modern History",Literature
42497640-5fdd-4fde-b8a1-7567678cef2a,Deborah Mata,"Cultural History,Military History",Mathematics
91316e91-d229-47f9-8fe2-ab7c535a1a99,Marc Davis,"Ancient History,Cultural History,Economic History",Engineering
9412206d-0527-4ad4-a7a3-a35f313df651,Gary Oliver,"Ancient History,Social History,Political History",History
093d9812-4099-4e5f-bce0-d032b56a5f14,Mark Armstrong,Economic History,Psychology
9e5a7cd4-4b54-4586-81dc-f7bbb6ee0828,Steven Boyer,"Medieval History,Political History,World History",Psychology
