Student GUID,Name,Research Interests,University Field
7519d86f-e99e-4954-b426-21063c14d35e,Tiffany Duncan,"Econometrics,Public Economics",Computer Science
04b7c9f5-c188-4f55-bbe5-05cc473a0e2f,Sharon Schultz,"Financial Economics,Development Economics,Microeconomics",Biology
5a56c42b-0886-4c5a-a9f7-8ca2b0db8a6a,Calvin Williams,"Financial Economics,Development Economics,Public Economics",Psychology
17e4ba40-4b1a-40f7-957f-62db5c8695d4,Andrea Reynolds,"Econometrics,Development Economics",History
50350be2-df51-4f92-8769-a959f4c8c233,Jessica Moore,"Health Economics,Behavioral Economics,Labor Economics",History
8192d961-e556-4101-a1a3-eea6d66ae36e,John Flynn,"Financial Economics,Development Economics,Macroeconomics",Computer Science
e4597996-2686-44ba-8435-d5897786f27f,Julia Young,"Health Economics,Behavioral Economics,Public Economics",Literature
b9695b3b-a246-409c-9340-dcf41aa9ff29,Brittany Chang,"Development Economics,Health Economics,Behavioral Economics",Biology
3c505765-dd09-4d26-8952-298912beee45,Bryan Sanchez,"Macroeconomics,International Economics,Labor Economics",Physics
faa13410-548f-44a9-8fc7-c814aa71cd0f,Beth Vargas,"Financial Economics,Development Economics,Labor Economics",Psychology
4735d572-dd7e-4579-956d-307c7fdc2016,Kurt Cline,"Macroeconomics,Econometrics,Financial Economics",Mathematics
bb5c565c-1fa0-4c06-921a-d9189f289e46,Morgan Bullock,"Health Economics,Financial Economics",Computer Science
11cfa9f9-72b1-40d0-9f2a-deefc5f9f8f8,Colleen Munoz DDS,"Health Economics,Econometrics,Development Economics",Economics
6fb34517-e81b-4bd5-9ca6-6c3104ab0263,Elizabeth Martinez,"Econometrics,Public Economics,Labor Economics",Chemistry
b6f316b3-b90e-4ee5-ae5b-37f3f388d141,William Baxter,"Development Economics,Behavioral Economics",Economics
c41cde3c-18e5-49f4-a237-7e173fd4d3b0,John Hunter,"Econometrics,International Economics,Financial Economics",Computer Science
59c19cb9-aa9c-4aed-b02a-0f5faf0f85c9,Meghan Smith,"Microeconomics,Labor Economics",Computer Science
96d44818-d2cb-4a3c-84b9-50efc8fc19e1,Zachary Ward,"Macroeconomics,Labor Economics",Economics
89e3d03b-a98a-414f-83d8-63b6a1749fa7,Kenneth Stephens,"Econometrics,Macroeconomics,Microeconomics",Mathematics
8b42067c-6a1e-427a-b2e7-1f7360c4fb61,Katherine Cobb,"Development Economics,Financial Economics,Behavioral Economics",Psychology
15ef82b9-2b73-4cef-9482-c8e151db5d5b,Michael Brown,"Macroeconomics,Development Economics",Biology
560f0147-d645-430d-80e0-0f48a1a5b5ea,William Coleman,"Microeconomics,International Economics,Development Economics",Psychology
480ea5fd-e4a5-4c45-8735-2048b9159e42,Sandra Smith,"Macroeconomics,International Economics,Development Economics",History
2c469cd7-60b0-4a37-be6d-0aeb9548b6c2,David George,"Health Economics,Microeconomics",Psychology
150b7a06-ba64-45cb-bec0-6021451f803c,Melissa Hall,"Microeconomics,Development Economics,Labor Economics",Computer Science
33d741e0-1661-452f-9f4c-e430bbe43f17,Lauren Snyder,"Health Economics,Financial Economics,Behavioral Economics",Chemistry
d62b457b-9ddd-4e58-8226-050164ae6147,Sharon Miller,"Macroeconomics,Development Economics,Public Economics",Mathematics
a77922af-06d0-4589-8c61-9e84063ef859,Jordan Le,"Microeconomics,Behavioral Economics,Public Economics",History
2e8bb391-c77b-4e79-8f67-fd6614f5335a,Kenneth Fowler,"Econometrics,Labor Economics",Physics
706e4ae7-e068-4e35-929c-b8bbe1a24aa6,David Fowler DDS,"Health Economics,Microeconomics,Behavioral Economics",Computer Science
59e5891e-e0a9-4659-b972-116af62dc882,Mr. David Mckinney Jr.,"Microeconomics,Behavioral Economics,Labor Economics",Literature
14a61017-673e-496b-a55e-7aa2434409dd,Tina Sanders,"Public Economics,Behavioral Economics,Labor Economics",History
8a584f3c-7fcc-4f52-b1cc-d64e4cd1f109,Melissa Hardy,"Financial Economics,International Economics",Chemistry
fc3b3b9b-1ac6-4118-af64-c8bbc1ed731c,Diane Caldwell,"Macroeconomics,Development Economics,Public Economics",Computer Science
391ad88e-87a7-4268-b4ad-829f9b8a1574,Sara Garrison,"Health Economics,International Economics,Labor Economics",Chemistry
5bdf445e-0098-4e6f-ad0a-733e09817e27,Scott Martinez,"Econometrics,Public Economics,Financial Economics",Psychology
50c7ca40-4c17-4f47-b13e-84c08d218bdb,Samuel Parrish,"Microeconomics,International Economics,Development Economics",Engineering
709c546d-0da2-483b-a6d0-ad88bc46b40b,William Long,"Development Economics,Health Economics,Behavioral Economics",Economics
93f67641-aa4a-408f-91e5-92fa75fc2997,Jennifer Henderson,"Health Economics,Financial Economics,Development Economics",Chemistry
c193adbf-2ece-49fa-bd1c-217565faa21d,Eric Richardson,"International Economics,Development Economics,Public Economics",Mathematics
78edca6b-947c-4cb8-928a-6eb62bdfa70e,Michael Davis,"Econometrics,Macroeconomics,Microeconomics",History
493c5fe3-ec32-461f-ab71-69772a723eff,Vincent Young,"Econometrics,Behavioral Economics,Macroeconomics",Mathematics
b497805e-71e8-4bf3-9d9c-2b77bf295346,Elizabeth Casey,"Health Economics,Econometrics,International Economics",Physics
61e50a27-517d-4adf-989d-e7076f390942,Kevin White,"Health Economics,Behavioral Economics",Psychology
